6.657838821411132812e-05,2.777576446533203125e-05,6.318092346191406250e-06,3.045797348022460938e-05,1.925230026245117188e-05,7.426738739013671875e-05,2.431869506835937500e-05,2.472400665283203125e-04,1.838207244873046875e-04,5.918741226196289062e-05,1.088976860046386719e-04,2.562999725341796875e-06,3.919601440429687500e-04,4.035234451293945312e-05,4.911422729492187500e-05,4.297494888305664062e-05,1.767873764038085938e-04,5.006790161132812500e-06,7.808208465576171875e-06,5.981445312500000000e-03,3.039836883544921875e-06,1.668930053710937500e-05,5.024671554565429688e-05,1.031160354614257812e-04,1.925230026245117188e-05,1.767873764038085938e-04,1.442432403564453125e-05,1.418590545654296875e-05,1.660585403442382812e-04,3.564357757568359375e-05,4.618167877197265625e-04,7.033348083496093750e-05,6.353855133056640625e-05,4.005432128906250000e-05,2.682209014892578125e-06,4.792213439941406250e-05,2.014636993408203125e-05,4.708766937255859375e-06,2.982616424560546875e-04,7.092952728271484375e-06,5.316734313964843750e-04,2.503395080566406250e-06,4.434585571289062500e-05,3.175735473632812500e-04,7.545948028564453125e-05,5.692243576049804688e-05,4.947185516357421875e-05,9.970703125000000000e-01,1.382827758789062500e-05,3.069639205932617188e-05
6.204843521118164062e-05,1.866817474365234375e-04,2.729892730712890625e-05,3.737211227416992188e-05,1.293420791625976562e-04,4.196166992187500000e-05,1.966953277587890625e-05,5.346536636352539062e-05,2.002716064453125000e-04,9.897460937500000000e-01,1.584291458129882812e-04,3.919601440429687500e-04,1.430511474609375000e-05,2.670288085937500000e-05,8.958578109741210938e-05,1.788139343261718750e-06,2.378225326538085938e-04,2.503395080566406250e-06,6.556510925292968750e-05,6.061792373657226562e-05,1.579523086547851562e-05,9.536743164062500000e-06,9.238719940185546875e-06,4.768371582031250000e-06,7.390975952148437500e-06,1.323223114013671875e-05,2.282857894897460938e-05,3.516674041748046875e-06,1.460313796997070312e-05,5.269050598144531250e-05,5.483627319335937500e-06,6.914138793945312500e-06,3.159046173095703125e-06,1.302957534790039062e-04,4.768371582031250000e-07,1.572370529174804688e-04,3.147125244140625000e-05,3.451108932495117188e-05,1.442432403564453125e-04,1.251697540283203125e-06,3.551483154296875000e-03,1.699924468994140625e-04,1.132488250732421875e-04,1.168251037597656250e-05,3.159046173095703125e-06,5.192756652832031250e-04,1.477003097534179688e-04,3.740787506103515625e-04,6.300210952758789062e-05,6.109476089477539062e-05
1.496076583862304688e-05,2.229213714599609375e-05,1.186132431030273438e-05,2.324581146240234375e-06,1.603364944458007812e-05,1.132488250732421875e-04,3.594160079956054688e-05,7.253885269165039062e-05,2.264976501464843750e-05,1.302957534790039062e-04,1.795291900634765625e-04,2.062320709228515625e-05,4.577636718750000000e-05,9.936523437500000000e-01,3.874301910400390625e-04,3.296136856079101562e-05,4.130601882934570312e-05,3.480911254882812500e-05,6.759166717529296875e-05,2.449750900268554688e-05,1.252889633178710938e-04,6.914138793945312500e-06,3.069639205932617188e-05,3.697872161865234375e-04,1.668930053710937500e-06,1.987218856811523438e-04,7.033348083496093750e-06,3.597736358642578125e-04,8.958578109741210938e-05,2.413988113403320312e-05,5.424022674560546875e-06,4.577636718750000000e-05,1.488924026489257812e-04,3.451108932495117188e-05,3.397464752197265625e-06,2.032518386840820312e-05,2.264976501464843750e-05,3.916025161743164062e-05,7.545948028564453125e-05,1.072883605957031250e-06,1.406669616699218750e-05,3.349781036376953125e-05,1.698732376098632812e-05,2.753734588623046875e-05,6.252527236938476562e-05,5.066394805908203125e-06,2.908706665039062500e-05,1.633167266845703125e-05,3.194808959960937500e-05,6.759166717529296875e-05
9.715557098388671875e-06,6.252527236938476562e-05,8.940696716308593750e-06,4.827976226806640625e-06,1.138448715209960938e-05,1.809597015380859375e-04,1.877546310424804688e-05,3.218650817871093750e-06,2.527236938476562500e-05,1.313686370849609375e-04,2.932548522949218750e-05,2.562999725341796875e-06,7.903575897216796875e-05,9.926757812500000000e-01,1.031875610351562500e-03,1.984834671020507812e-05,7.724761962890625000e-05,8.463859558105468750e-06,1.120567321777343750e-05,3.945827484130859375e-05,3.975629806518554688e-05,6.139278411865234375e-06,6.711483001708984375e-05,4.506111145019531250e-05,7.748603820800781250e-07,3.021955490112304688e-05,1.329183578491210938e-05,1.019239425659179688e-05,4.649162292480468750e-05,1.657009124755859375e-05,1.472234725952148438e-05,8.547306060791015625e-05,8.749961853027343750e-05,3.045797348022460938e-05,6.866455078125000000e-05,7.092952728271484375e-06,5.006790161132812500e-06,1.323223114013671875e-04,4.158020019531250000e-04,3.576278686523437500e-07,3.117322921752929688e-05,4.231929779052734375e-06,2.390146255493164062e-05,8.404254913330078125e-06,7.271766662597656250e-06,6.318092346191406250e-06,1.835823059082031250e-05,3.194808959960937500e-05,6.920099258422851562e-05,1.418590545654296875e-05
7.927417755126953125e-06,3.480911254882812500e-05,1.984834671020507812e-05,5.841255187988281250e-06,1.263618469238281250e-05,5.829334259033203125e-05,1.734495162963867188e-05,7.748603820800781250e-06,6.973743438720703125e-05,5.227327346801757812e-05,2.014636993408203125e-05,2.086162567138671875e-06,3.366470336914062500e-04,9.941406250000000000e-01,1.215934753417968750e-03,4.035234451293945312e-05,1.971721649169921875e-04,1.186132431030273438e-05,1.299381256103515625e-05,1.114606857299804688e-04,4.947185516357421875e-05,5.662441253662109375e-06,3.349781036376953125e-05,3.916025161743164062e-05,1.072883605957031250e-06,3.790855407714843750e-05,9.238719940185546875e-06,2.390146255493164062e-05,5.998611450195312500e-04,1.591444015502929688e-05,2.688169479370117188e-05,1.123547554016113281e-04,1.896619796752929688e-04,6.401538848876953125e-05,7.086992263793945312e-05,1.722574234008789062e-05,3.695487976074218750e-06,2.932548522949218750e-05,3.473758697509765625e-04,7.748603820800781250e-07,3.373622894287109375e-05,7.331371307373046875e-06,1.519918441772460938e-05,1.734495162963867188e-05,1.311302185058593750e-05,6.318092346191406250e-06,2.908706665039062500e-05,2.018213272094726562e-04,3.647804260253906250e-05,1.776218414306640625e-05
1.031875610351562500e-03,5.211830139160156250e-04,5.769729614257812500e-04,1.186132431030273438e-05,1.866817474365234375e-04,1.674652099609375000e-03,4.897117614746093750e-04,9.840726852416992188e-05,3.418922424316406250e-04,2.018213272094726562e-04,2.958774566650390625e-04,1.323223114013671875e-05,6.556510925292968750e-05,1.780986785888671875e-04,3.981590270996093750e-04,2.018213272094726562e-04,4.947185516357421875e-05,1.055598258972167969e-04,7.352828979492187500e-04,1.088976860046386719e-04,4.060268402099609375e-04,2.572536468505859375e-04,9.814453125000000000e-01,2.434253692626953125e-04,9.238719940185546875e-06,3.933906555175781250e-06,5.726814270019531250e-04,8.821487426757812500e-05,5.650520324707031250e-05,3.296136856079101562e-05,1.543760299682617188e-05,2.843141555786132812e-05,1.603364944458007812e-05,3.580093383789062500e-03,2.424240112304687500e-03,1.726150512695312500e-04,3.534555435180664062e-05,6.759166717529296875e-05,1.293420791625976562e-04,8.285045623779296875e-05,9.244680404663085938e-05,3.618001937866210938e-05,3.829002380371093750e-04,1.063942909240722656e-04,6.866455078125000000e-05,2.251863479614257812e-04,3.597736358642578125e-04,1.055598258972167969e-04,5.860328674316406250e-04,1.366138458251953125e-04
1.794099807739257812e-05,3.737211227416992188e-05,2.729892730712890625e-05,4.053115844726562500e-06,1.472234725952148438e-05,5.569458007812500000e-04,3.998279571533203125e-04,1.511573791503906250e-04,1.302957534790039062e-04,3.677606582641601562e-05,1.767873764038085938e-04,4.887580871582031250e-06,2.799987792968750000e-03,1.753568649291992188e-04,4.305839538574218750e-04,2.712011337280273438e-05,3.006458282470703125e-04,6.496906280517578125e-06,3.296136856079101562e-05,3.218650817871093750e-05,8.684396743774414062e-05,6.735324859619140625e-06,7.033348083496093750e-05,2.175569534301757812e-05,4.768371582031250000e-06,3.845691680908203125e-04,9.834766387939453125e-06,3.242492675781250000e-05,9.907226562500000000e-01,2.264976501464843750e-05,1.622438430786132812e-04,1.726150512695312500e-04,1.355409622192382812e-04,1.454353332519531250e-04,3.349781036376953125e-05,7.352828979492187500e-04,5.829334259033203125e-05,5.143880844116210938e-05,1.355409622192382812e-04,3.451108932495117188e-05,9.715557098388671875e-06,5.102157592773437500e-05,6.812810897827148438e-05,2.485513687133789062e-05,3.800392150878906250e-04,8.684396743774414062e-05,1.168251037597656250e-04,1.123547554016113281e-04,1.603364944458007812e-05,2.354383468627929688e-05
2.670288085937500000e-05,1.860618591308593750e-03,2.779960632324218750e-04,8.523464202880859375e-06,8.547306060791015625e-05,2.693176269531250000e-03,6.437301635742187500e-04,5.024671554565429688e-05,2.217292785644531250e-04,9.255409240722656250e-04,2.018213272094726562e-04,8.583068847656250000e-06,1.955032348632812500e-05,2.405166625976562500e-03,6.513595581054687500e-04,6.920099258422851562e-05,3.820657730102539062e-05,1.398324966430664062e-04,4.470348358154296875e-05,1.221895217895507812e-05,2.811431884765625000e-03,3.242492675781250000e-05,1.097321510314941406e-04,3.967285156250000000e-04,2.646446228027343750e-05,9.244680404663085938e-05,9.074211120605468750e-04,1.409053802490234375e-04,7.969141006469726562e-05,4.637241363525390625e-04,4.231929779052734375e-06,7.086992263793945312e-05,8.285045623779296875e-05,3.669261932373046875e-04,1.535415649414062500e-04,1.895427703857421875e-05,2.937316894531250000e-04,9.638671875000000000e-01,7.253885269165039062e-05,1.123547554016113281e-04,8.523464202880859375e-06,6.616115570068359375e-06,7.319450378417968750e-04,6.613731384277343750e-04,1.722574234008789062e-05,6.735324859619140625e-06,2.279281616210937500e-03,1.555681228637695312e-05,1.106262207031250000e-04,1.060485839843750000e-03
3.880262374877929688e-05,3.640651702880859375e-04,6.747245788574218750e-04,1.239776611328125000e-05,1.047253608703613281e-04,1.355409622192382812e-04,1.168251037597656250e-04,1.780986785888671875e-04,5.692243576049804688e-05,1.926422119140625000e-04,1.022815704345703125e-04,6.109476089477539062e-05,1.442432403564453125e-05,1.573562622070312500e-03,3.669261932373046875e-04,7.033348083496093750e-05,8.416175842285156250e-05,1.809597015380859375e-04,1.431703567504882812e-04,7.331371307373046875e-06,2.694129943847656250e-04,1.740455627441406250e-04,1.263618469238281250e-04,4.239082336425781250e-04,6.455183029174804688e-05,7.659196853637695312e-05,2.359151840209960938e-04,2.378225326538085938e-04,4.231929779052734375e-05,3.175735473632812500e-04,2.980232238769531250e-06,5.877017974853515625e-05,3.147125244140625000e-05,1.132488250732421875e-04,2.217292785644531250e-04,7.200241088867187500e-05,6.413459777832031250e-04,9.794921875000000000e-01,4.988908767700195312e-05,6.252527236938476562e-05,2.032518386840820312e-05,4.434585571289062500e-05,1.047253608703613281e-04,3.564357757568359375e-05,1.168251037597656250e-05,1.043081283569335938e-05,3.175735473632812500e-04,1.776218414306640625e-05,4.398822784423828125e-05,2.260208129882812500e-03
2.801418304443359375e-06,6.914138793945312500e-06,2.956390380859375000e-05,2.205371856689453125e-06,2.646446228027343750e-05,1.037120819091796875e-05,8.225440979003906250e-06,2.449750900268554688e-05,8.547306060791015625e-05,1.996755599975585938e-05,3.755092620849609375e-04,1.507997512817382812e-05,1.460313796997070312e-05,1.523494720458984375e-04,1.645088195800781250e-05,1.442432403564453125e-05,7.867813110351562500e-06,1.956224441528320312e-04,3.225803375244140625e-04,8.046627044677734375e-06,2.998113632202148438e-05,4.005432128906250000e-05,5.608797073364257812e-05,1.387596130371093750e-04,2.509355545043945312e-05,3.373622894287109375e-05,2.753734588623046875e-05,5.304813385009765625e-05,2.884864807128906250e-05,3.850460052490234375e-05,7.152557373046875000e-07,1.233816146850585938e-05,3.170967102050781250e-05,3.272294998168945312e-05,7.784366607666015625e-05,3.045797348022460938e-05,1.313686370849609375e-04,9.907226562500000000e-01,2.110004425048828125e-05,1.015067100524902344e-04,7.450580596923828125e-06,1.895427703857421875e-05,6.204843521118164062e-05,2.032518386840820312e-05,1.657009124755859375e-05,1.788139343261718750e-06,4.649162292480468750e-05,5.900859832763671875e-06,2.324581146240234375e-06,3.175735473632812500e-04
2.092123031616210938e-05,3.218650817871093750e-05,9.840726852416992188e-05,3.916025161743164062e-05,4.363059997558593750e-05,5.185604095458984375e-05,1.387596130371093750e-04,6.604194641113281250e-05,1.547336578369140625e-04,3.612041473388671875e-04,2.217292785644531250e-04,2.545118331909179688e-05,3.397464752197265625e-05,1.252889633178710938e-04,8.481740951538085938e-05,8.684396743774414062e-05,2.913475036621093750e-04,7.545948028564453125e-05,7.903575897216796875e-05,1.477003097534179688e-04,1.767873764038085938e-04,4.649162292480468750e-05,4.231929779052734375e-05,1.097321510314941406e-04,1.722574234008789062e-05,6.711483001708984375e-05,9.960937500000000000e-01,7.313489913940429688e-05,7.784366607666015625e-05,1.038908958435058594e-04,7.599592208862304688e-05,9.173154830932617188e-05,5.304813385009765625e-05,1.647472381591796875e-04,9.608268737792968750e-05,1.971721649169921875e-04,1.273155212402343750e-04,2.868175506591796875e-04,1.657009124755859375e-05,4.166364669799804688e-05,3.045797348022460938e-05,6.502866744995117188e-05,2.572536468505859375e-04,5.378723144531250000e-04,8.153915405273437500e-05,6.502866744995117188e-05,6.213188171386718750e-04,1.726150512695312500e-04,6.109476089477539062e-05,1.168251037597656250e-04
5.424022674560546875e-06,5.877017974853515625e-05,2.211332321166992188e-05,1.233816146850585938e-05,9.655952453613281250e-06,1.186728477478027344e-04,3.451108932495117188e-05,9.244680404663085938e-05,1.499652862548828125e-04,7.295608520507812500e-04,9.829101562500000000e-01,8.330345153808593750e-04,1.255035400390625000e-03,1.293420791625976562e-04,4.477500915527343750e-04,4.649162292480468750e-06,6.880760192871093750e-04,1.937150955200195312e-05,1.579523086547851562e-05,1.329183578491210938e-05,4.911422729492187500e-05,8.761882781982421875e-06,1.713752746582031250e-03,1.120567321777343750e-05,2.819299697875976562e-05,1.700401306152343750e-03,1.418590545654296875e-05,1.088976860046386719e-04,7.486343383789062500e-05,2.199411392211914062e-04,3.697872161865234375e-04,8.153915405273437500e-05,9.326934814453125000e-04,6.747245788574218750e-04,2.562999725341796875e-06,3.761053085327148438e-05,9.715557098388671875e-06,5.662441253662109375e-06,1.090049743652343750e-03,1.645088195800781250e-05,1.584291458129882812e-04,2.415180206298828125e-04,2.390146255493164062e-05,7.886886596679687500e-04,1.293420791625976562e-04,1.209974288940429688e-05,5.269050598144531250e-05,1.726150512695312500e-04,1.351356506347656250e-03,1.559257507324218750e-04
2.725601196289062500e-03,9.101562500000000000e-01,4.649162292480468750e-06,6.866455078125000000e-05,6.880760192871093750e-04,4.150390625000000000e-03,5.032348632812500000e-02,1.722574234008789062e-05,1.038908958435058594e-04,5.279541015625000000e-03,6.759166717529296875e-05,1.353025436401367188e-05,6.604194641113281250e-05,7.824897766113281250e-04,1.233673095703125000e-02,8.416175842285156250e-05,5.966424942016601562e-05,8.612871170043945312e-05,8.881092071533203125e-06,1.442432403564453125e-05,1.867294311523437500e-03,9.698867797851562500e-04,7.599592208862304688e-05,1.454353332519531250e-04,2.145767211914062500e-05,5.304813385009765625e-05,1.930236816406250000e-02,2.937316894531250000e-04,1.209974288940429688e-05,1.507997512817382812e-05,4.351139068603515625e-06,6.455183029174804688e-05,5.269050598144531250e-05,8.459091186523437500e-04,3.564357757568359375e-05,5.304813385009765625e-05,4.506111145019531250e-05,3.366470336914062500e-04,6.117820739746093750e-04,1.603364944458007812e-05,2.795457839965820312e-05,2.884864807128906250e-05,8.361816406250000000e-02,5.185604095458984375e-05,7.390975952148437500e-06,2.545118331909179688e-05,1.007318496704101562e-04,1.955032348632812500e-05,1.984834671020507812e-05,1.387596130371093750e-04
1.088976860046386719e-04,1.409053802490234375e-04,1.667976379394531250e-03,2.148151397705078125e-04,6.191253662109375000e-03,4.494190216064453125e-04,3.919601440429687500e-04,1.363372802734375000e-02,5.130767822265625000e-04,2.512931823730468750e-04,8.880615234375000000e-03,2.042770385742187500e-03,1.707763671875000000e-01,1.177978515625000000e-02,6.323242187500000000e-02,1.554107666015625000e-02,5.903320312500000000e-01,8.575439453125000000e-03,1.623153686523437500e-03,1.238250732421875000e-02,3.125667572021484375e-04,2.868175506591796875e-04,3.950595855712890625e-04,1.700401306152343750e-03,3.225803375244140625e-04,4.055023193359375000e-03,2.182722091674804688e-04,1.233673095703125000e-02,2.177429199218750000e-02,3.538131713867187500e-03,3.030300140380859375e-04,1.838684082031250000e-03,2.620697021484375000e-03,2.035140991210937500e-03,5.297660827636718750e-04,7.175445556640625000e-03,4.988908767700195312e-05,3.612041473388671875e-04,3.196716308593750000e-03,1.584291458129882812e-04,8.811950683593750000e-03,6.904602050781250000e-04,2.613067626953125000e-04,8.525848388671875000e-04,2.992630004882812500e-03,2.090454101562500000e-03,5.440711975097656250e-04,8.094787597656250000e-03,1.461029052734375000e-03,7.581710815429687500e-04
1.387596130371093750e-04,7.426738739013671875e-05,1.713037490844726562e-04,3.077983856201171875e-04,3.542900085449218750e-04,6.117820739746093750e-04,4.425048828125000000e-04,6.771087646484375000e-03,2.251863479614257812e-04,2.737045288085937500e-04,2.233505249023437500e-03,1.506805419921875000e-03,1.995086669921875000e-03,5.335807800292968750e-04,4.289150238037109375e-04,2.846717834472656250e-04,9.379882812500000000e-01,1.896858215332031250e-03,1.065254211425781250e-03,1.560211181640625000e-02,4.878044128417968750e-04,9.387731552124023438e-05,3.697872161865234375e-04,1.289367675781250000e-03,1.940727233886718750e-04,4.618167877197265625e-04,1.323223114013671875e-04,1.803398132324218750e-03,6.217956542968750000e-03,5.483627319335937500e-04,2.571105957031250000e-03,9.255409240722656250e-04,4.425048828125000000e-04,1.192092895507812500e-03,8.547306060791015625e-05,4.314422607421875000e-03,1.488924026489257812e-04,1.535415649414062500e-04,8.625984191894531250e-04,1.355409622192382812e-04,1.426696777343750000e-03,1.022815704345703125e-04,3.905296325683593750e-04,9.895324707031250000e-03,3.026962280273437500e-03,2.855300903320312500e-03,4.005432128906250000e-03,1.363372802734375000e-02,1.252889633178710938e-04,9.851455688476562500e-04
6.204843521118164062e-05,2.269744873046875000e-04,7.316589355468750000e-03,2.002716064453125000e-04,4.045963287353515625e-04,7.853507995605468750e-04,5.569458007812500000e-04,9.056091308593750000e-03,2.471923828125000000e-03,4.305839538574218750e-04,3.852539062500000000e-01,1.628112792968750000e-02,8.255004882812500000e-03,4.199981689453125000e-03,1.949310302734375000e-03,2.620697021484375000e-03,1.272583007812500000e-02,3.870010375976562500e-03,1.108398437500000000e-01,1.016998291015625000e-02,3.612041473388671875e-04,1.740455627441406250e-04,3.990173339843750000e-03,3.765106201171875000e-03,4.867553710937500000e-03,4.922485351562500000e-02,5.483627319335937500e-04,1.495361328125000000e-02,7.755279541015625000e-03,2.590179443359375000e-03,1.741409301757812500e-03,5.378723144531250000e-04,9.162902832031250000e-03,1.893615722656250000e-02,3.418922424316406250e-04,5.697631835937500000e-02,4.756927490234375000e-03,5.884170532226562500e-04,1.860618591308593750e-03,3.488063812255859375e-04,9.597778320312500000e-03,7.289886474609375000e-03,5.550384521484375000e-04,1.927185058593750000e-02,1.402587890625000000e-01,2.302551269531250000e-02,3.622055053710937500e-03,1.812744140625000000e-02,7.232666015625000000e-03,2.009582519531250000e-02
3.726482391357421875e-04,1.000404357910156250e-03,3.626346588134765625e-04,1.159667968750000000e-02,2.341270446777343750e-04,2.199172973632812500e-03,1.284599304199218750e-03,1.168823242187500000e-02,4.810333251953125000e-03,3.054141998291015625e-04,1.177978515625000000e-02,6.927490234375000000e-02,1.449584960937500000e-03,8.864402770996093750e-04,1.912117004394531250e-03,9.608268737792968750e-05,2.132415771484375000e-03,1.097321510314941406e-04,1.274108886718750000e-03,1.011848449707031250e-03,5.073547363281250000e-04,6.337165832519531250e-04,8.831024169921875000e-04,2.157211303710937500e-03,1.940727233886718750e-04,9.288787841796875000e-04,9.508132934570312500e-04,2.550125122070312500e-03,9.851455688476562500e-04,5.955696105957031250e-04,1.302957534790039062e-04,2.305507659912109375e-04,8.612871170043945312e-05,7.518768310546875000e-03,1.591444015502929688e-05,4.196777343750000000e-01,3.125667572021484375e-04,3.594160079956054688e-05,9.398460388183593750e-04,4.947185516357421875e-06,1.238250732421875000e-02,1.674652099609375000e-03,6.165504455566406250e-04,5.054473876953125000e-04,9.387731552124023438e-05,2.365722656250000000e-01,4.922485351562500000e-02,8.020019531250000000e-02,1.022815704345703125e-04,4.322528839111328125e-04
6.484985351562500000e-04,4.833936691284179688e-05,2.540588378906250000e-03,9.995698928833007812e-05,1.106262207031250000e-04,7.734298706054687500e-04,2.203369140625000000e-02,8.709716796875000000e-02,3.528594970703125000e-04,5.227327346801757812e-05,5.729675292968750000e-03,8.350610733032226562e-05,1.719970703125000000e-01,3.302097320556640625e-04,1.324653625488281250e-03,1.249313354492187500e-03,4.499511718750000000e-01,2.758026123046875000e-03,1.277160644531250000e-02,5.981445312500000000e-03,7.152557373046875000e-04,1.255035400390625000e-03,1.224279403686523438e-04,1.449584960937500000e-03,1.979064941406250000e-02,4.116058349609375000e-03,8.659362792968750000e-04,6.585693359375000000e-02,1.519012451171875000e-02,1.512908935546875000e-02,4.467010498046875000e-03,1.443862915039062500e-03,2.269744873046875000e-03,1.137733459472656250e-03,3.542900085449218750e-04,4.168701171875000000e-02,4.656314849853515625e-04,1.055598258972167969e-04,4.486083984375000000e-03,1.882553100585937500e-03,1.548767089843750000e-03,1.753568649291992188e-04,1.387596130371093750e-04,1.720428466796875000e-03,2.075195312500000000e-03,1.200866699218750000e-02,3.077983856201171875e-04,1.406097412109375000e-02,4.355907440185546875e-04,6.240844726562500000e-03
7.182617187500000000e-01,8.587646484375000000e-02,2.080202102661132812e-05,2.148151397705078125e-04,6.852149963378906250e-04,7.295608520507812500e-04,3.124237060546875000e-03,2.801418304443359375e-04,1.011848449707031250e-03,8.797645568847656250e-04,9.387731552124023438e-05,1.847743988037109375e-05,8.435058593750000000e-02,1.044273376464843750e-03,9.288787841796875000e-04,1.910924911499023438e-04,6.189346313476562500e-04,4.649162292480468750e-05,1.088976860046386719e-04,1.754760742187500000e-03,9.459257125854492188e-05,1.660585403442382812e-04,1.063942909240722656e-04,3.845691680908203125e-04,9.112358093261718750e-04,3.554821014404296875e-04,1.896619796752929688e-04,2.182722091674804688e-04,9.965896606445312500e-04,2.572536468505859375e-04,3.528594970703125000e-04,1.803398132324218750e-03,4.189014434814453125e-04,7.266998291015625000e-04,1.722574234008789062e-05,1.987218856811523438e-04,3.170967102050781250e-05,6.237030029296875000e-04,4.943847656250000000e-03,1.722574234008789062e-05,3.433227539062500000e-04,5.739927291870117188e-05,9.376525878906250000e-03,5.550384521484375000e-04,4.992485046386718750e-04,6.502866744995117188e-05,2.913475036621093750e-04,5.860328674316406250e-04,3.302097320556640625e-04,2.801418304443359375e-04
5.269050598144531250e-05,8.285045623779296875e-06,2.397298812866210938e-04,3.916025161743164062e-05,3.337860107421875000e-06,2.211332321166992188e-05,4.947185516357421875e-05,5.829334259033203125e-05,3.737211227416992188e-05,5.650520324707031250e-05,6.237030029296875000e-04,8.219480514526367188e-05,1.728534698486328125e-06,1.603364944458007812e-05,1.055002212524414062e-05,1.394748687744140625e-05,1.699924468994140625e-04,5.304813385009765625e-06,1.926422119140625000e-04,2.512931823730468750e-04,5.829334259033203125e-05,2.545118331909179688e-05,3.225803375244140625e-04,2.729892730712890625e-05,2.413988113403320312e-05,4.267692565917968750e-05,2.413988113403320312e-05,2.127885818481445312e-05,5.692243576049804688e-05,5.966424942016601562e-05,1.038908958435058594e-04,1.728534698486328125e-06,4.720687866210937500e-05,2.449750900268554688e-05,5.960464477539062500e-07,4.205703735351562500e-04,8.684396743774414062e-05,3.278255462646484375e-06,3.278255462646484375e-06,8.344650268554687500e-07,9.840726852416992188e-05,3.554821014404296875e-04,5.066394805908203125e-05,1.097321510314941406e-04,7.545948028564453125e-05,9.941406250000000000e-01,6.189346313476562500e-04,9.326934814453125000e-04,4.947185516357421875e-06,4.833936691284179688e-05
1.098632812500000000e-02,8.459091186523437500e-04,1.211166381835937500e-03,5.535125732421875000e-03,9.851455688476562500e-04,8.935928344726562500e-04,7.549285888671875000e-03,6.268310546875000000e-02,4.135131835937500000e-03,1.330375671386718750e-03,1.382827758789062500e-03,5.428314208984375000e-03,4.264831542968750000e-03,1.244544982910156250e-03,3.063201904296875000e-03,1.949310302734375000e-03,8.212890625000000000e-01,4.772186279296875000e-03,1.107215881347656250e-03,6.511688232421875000e-03,9.851455688476562500e-04,1.465082168579101562e-04,5.035400390625000000e-04,3.135681152343750000e-03,1.115798950195312500e-03,7.095336914062500000e-03,2.611160278320312500e-03,3.051757812500000000e-03,5.664825439453125000e-03,1.782417297363281250e-03,1.065063476562500000e-02,1.489639282226562500e-03,4.554748535156250000e-03,1.103401184082031250e-03,1.015067100524902344e-04,4.348754882812500000e-03,8.726119995117187500e-04,5.211830139160156250e-04,1.754760742187500000e-03,1.294136047363281250e-03,2.233505249023437500e-03,8.330345153808593750e-04,2.342224121093750000e-03,1.278877258300781250e-03,4.554748535156250000e-03,1.577758789062500000e-02,6.439208984375000000e-03,6.168365478515625000e-03,5.154609680175781250e-04,1.724243164062500000e-02
3.045797348022460938e-05,9.575195312500000000e-01,1.192092895507812500e-05,7.086992263793945312e-05,7.927417755126953125e-06,1.572370529174804688e-04,8.625984191894531250e-04,1.686811447143554688e-04,2.932548522949218750e-05,3.125667572021484375e-04,1.416206359863281250e-03,2.462387084960937500e-03,1.214742660522460938e-04,7.599592208862304688e-05,1.376867294311523438e-04,4.649162292480468750e-06,5.918741226196289062e-05,1.668930053710937500e-05,4.477500915527343750e-04,6.318092346191406250e-06,9.840726852416992188e-05,8.492469787597656250e-04,2.532005310058593750e-04,1.572370529174804688e-04,9.918212890625000000e-05,4.141330718994140625e-04,4.692077636718750000e-04,2.323389053344726562e-04,1.209974288940429688e-05,1.647472381591796875e-04,5.006790161132812500e-06,4.988908767700195312e-05,4.297494888305664062e-05,1.224279403686523438e-04,1.907348632812500000e-06,8.969306945800781250e-04,8.887052536010742188e-05,1.084804534912109375e-05,2.982616424560546875e-04,4.947185516357421875e-06,1.282691955566406250e-04,3.814697265625000000e-04,4.895019531250000000e-02,4.506111145019531250e-05,5.519390106201171875e-05,5.561113357543945312e-05,3.707408905029296875e-05,4.684925079345703125e-05,3.427267074584960938e-05,1.523494720458984375e-04
1.129150390625000000e-03,1.674652099609375000e-03,1.874923706054687500e-03,5.035400390625000000e-04,1.867294311523437500e-03,1.926422119140625000e-03,1.426696777343750000e-03,3.234863281250000000e-03,2.405166625976562500e-03,2.799987792968750000e-03,1.874923706054687500e-03,2.982616424560546875e-04,2.313613891601562500e-03,4.646301269531250000e-03,6.717681884765625000e-03,2.632141113281250000e-03,2.822875976562500000e-03,1.604080200195312500e-03,8.726119995117187500e-04,4.539489746093750000e-03,8.263587951660156250e-04,8.358955383300781250e-04,2.704620361328125000e-03,4.398345947265625000e-03,3.622055053710937500e-03,7.575988769531250000e-03,1.225471496582031250e-03,7.575988769531250000e-03,3.063201904296875000e-03,8.377075195312500000e-03,1.422882080078125000e-02,7.410049438476562500e-04,4.592895507812500000e-03,1.579284667968750000e-03,8.684396743774414062e-05,1.720428466796875000e-03,1.511573791503906250e-04,9.074211120605468750e-04,2.935409545898437500e-03,1.823902130126953125e-04,3.496170043945312500e-03,6.046295166015625000e-04,2.058029174804687500e-03,3.456115722656250000e-03,3.442764282226562500e-03,8.129882812500000000e-01,3.351211547851562500e-03,1.137542724609375000e-02,1.654624938964843750e-03,1.028060913085937500e-03
