1.613863706588745082e-03,2.725191116333007969e-03,4.164254665374755881e-04,2.657353878021239801e-04,9.767878055572513409e-04,8.661818504333493318e-04,6.043696403503417622e-04,1.122713088989257812e-03,7.228767871856689800e-04,3.501617908477783073e-04,1.110914945602417070e-03,1.097798347473144369e-04,1.173688530921935744e-02,1.622924804687499991e-03,7.280325889587402691e-04,2.107286095619202715e-02,6.520223617553711415e-04,1.247073245048523349e-01,1.303683519363403555e-03,3.896379470825195291e-04,4.365258216857910434e-03,3.847992420196531924e-04,1.489245891571045009e-03,4.536509513854979927e-04,3.138093948364258003e-03,7.609939575195310679e-04,1.232806444168091549e-03,1.500273942947388025e-03,2.663779258728027842e-04,2.217371463775634748e-03,1.054142713546753034e-03,3.514957427978516319e-03,4.605619907379149280e-03,3.239634037017822318e-03,7.992894649505619814e-03,8.175897598266601085e-04,5.510926246643066650e-05,1.398323774337768529e-03,8.631396484375000178e-01,3.361642360687255643e-04,3.903961181640625130e-04,1.171294450759887340e-03,4.015505313873290799e-04,1.801300048828124957e-04,1.872557401657105533e-03,2.074956893920898329e-04,8.607304096221924826e-04,4.843270778656005231e-04,1.122044324874877427e-03,6.911170482635496139e-04
6.084918975830078125e-03,3.627169132232666081e-04,2.695583105087280117e-03,1.857614517211914301e-04,5.081558227539064972e-04,5.232667922973634460e-04,1.759183406829834028e-04,9.108769893646244311e-04,5.119192600250244097e-04,4.257988929748536392e-04,5.348885059356687588e-04,1.137769222259521425e-04,2.335880994796753034e-03,9.047973155975340452e-04,1.334979534149169584e-03,1.172523498535156484e-03,1.528537273406982118e-03,3.105872869491577669e-03,1.910550594329834054e-03,8.850008010864257590e-02,6.424498558044433854e-04,9.875893592834472656e-04,5.881953239440918359e-04,5.870437622070310895e-04,6.118004322052002057e-03,8.825683593750000520e-04,3.933774232864381548e-03,4.309720993041991910e-03,3.255251646041870846e-03,5.174512863159180451e-03,9.990725517272949080e-03,3.010761737823487022e-04,6.001830101013182293e-04,6.605601310729981900e-04,1.028525829315185910e-04,6.823420524597167535e-04,1.547038555145263943e-04,2.081644535064697309e-04,5.895888805389404644e-03,8.119463920593257816e-05,7.998651123046874867e-01,8.700990676879882899e-04,2.954578399658203147e-04,8.919882774353024048e-04,2.744966745376587434e-03,1.199770450592040939e-02,9.200513362884521268e-04,1.135051250457763672e-02,2.841795682907105255e-03,2.939808368682861502e-04
1.070225238800048806e-04,6.497919559478760199e-04,8.431625366210938628e-04,2.511072158813477170e-04,6.311416625976568572e-04,3.537752628326415981e-03,4.887890815734861373e-04,6.770896911621093923e-04,1.835264205932616785e-02,8.528542518615722916e-04,4.703474044799802454e-04,6.812870502471924045e-04,3.880178928375243945e-04,1.466575860977172930e-03,6.292927265167237803e-04,6.322181224822998394e-04,4.370284080505371029e-04,9.398162364959716797e-04,8.652389049530031032e-04,3.006672859191895420e-04,9.487646484374999689e-01,7.711482048034666494e-04,1.225683689117431719e-03,1.607501506805420009e-03,2.771830558776856358e-04,4.582262039184570443e-04,1.362553834915161168e-03,1.257122755050658555e-03,4.185652732849120899e-04,5.268263816833495183e-04,2.973127365112304102e-04,1.767623424530029525e-04,8.616483211517335849e-04,1.162319183349609132e-02,2.032864093780517535e-04,5.294549465179443750e-04,2.089941501617431727e-04,2.085402011871337336e-03,1.763126850128173212e-03,1.486825942993164344e-04,2.571833133697509592e-04,1.228866577148437231e-03,8.519291877746583115e-04,6.582176685333251650e-04,4.022753238677977670e-04,2.064943313598632867e-04,2.101451158523559570e-03,2.285969257354737022e-04,3.858029842376711044e-04,8.339476585388183420e-04
1.071497201919555976e-03,3.539526462554931185e-04,2.104263305664062951e-03,8.306825160980225130e-04,3.599476814270019575e-04,3.660405874252320099e-03,9.159123897552488630e-04,3.358132839202881016e-03,2.524244785308837197e-03,3.751683235168456879e-04,1.773388385772704887e-03,1.551116704940795794e-03,1.051218509674072508e-03,3.141015768051147461e-03,1.021554470062256085e-03,7.495498657226562847e-04,6.650865077972411676e-04,1.423832178115844432e-03,1.576966047286987868e-03,5.103588104248045574e-04,9.374414062500000533e-01,9.287655353546139542e-04,6.868278980255126650e-04,4.127776622772217469e-04,2.780067920684813542e-04,1.328393220901489353e-03,2.144573926925658069e-03,1.942214965820312448e-03,5.220305919647216407e-04,3.173255920410155795e-04,5.604135990142822439e-04,2.256810665130614530e-04,1.300959587097167943e-03,9.182091951370237662e-03,5.688965320587153866e-04,3.976881504058838107e-04,5.588161945343017101e-04,1.812598705291748082e-03,1.353302001953124965e-03,3.121137619018553929e-04,2.711486816406249393e-04,6.920870542526248725e-03,2.496290206909178994e-03,1.351554393768310530e-03,4.132151603698730686e-04,3.971230983734130794e-04,3.091807365417480365e-03,3.624927997589111263e-04,3.555262088775634636e-04,5.391435623168945243e-03
4.979324340820313628e-04,2.160266637802123711e-03,6.887304782867431380e-04,2.605617046356201714e-04,1.642513275146484332e-03,1.610836982727050816e-03,1.957590579986572162e-03,5.493986606597899914e-04,2.627627849578857352e-03,1.336504936218261760e-02,1.024341583251953364e-04,1.445174217224121311e-04,4.960036277770994706e-04,5.780954360961914479e-03,4.558362960815430520e-03,2.454507350921631900e-03,1.059613227844238099e-03,9.207558631896972266e-04,1.669299602508544857e-04,2.958500385284424349e-04,2.905011177062989474e-04,4.535126686096189953e-04,2.481153011322020843e-03,9.442773437500000533e-01,6.229341030120850910e-04,6.319785118103027430e-04,7.208037376403808550e-04,3.798445463180541784e-03,5.745160579681396875e-04,1.097890377044677748e-02,3.808641433715820399e-04,1.035208702087402240e-03,4.361808300018310330e-04,1.439666748046875347e-03,8.486866950988767580e-05,5.790245532989503081e-04,2.369201183319091060e-04,7.151639461517333464e-04,1.894938945770263629e-03,2.234923839569091211e-04,1.055669784545898643e-04,8.533716201782228080e-05,1.278142929077147804e-03,4.765403270721435807e-04,2.232837677001952811e-04,2.070975303649902333e-04,1.227568387985229293e-03,3.792130947113037305e-04,3.010070323944090409e-04,1.256010532379150208e-03
4.112806320190428959e-03,9.309511184692382396e-03,2.086405754089356440e-03,2.835106849670410416e-04,1.076076030731201467e-03,1.439460754394531264e-02,9.178256988525390972e-03,1.289856433868408246e-03,7.251834869384765321e-04,1.509714126586914062e-02,1.218976974487304740e-03,4.932987689971926170e-04,1.600487232208252023e-03,3.034572601318359392e-03,7.726707458496093715e-03,1.704175472259521467e-03,1.821002960205078160e-03,1.110242605209350300e-03,1.021915674209594380e-03,1.024942398071288863e-03,9.949541091918945659e-03,6.254062652587891180e-02,9.078788757324220008e-04,2.087364196777343958e-03,7.546154785156250488e-01,3.375110626220702639e-03,1.116207003593444776e-02,1.245069503784179861e-02,5.981898307800292448e-04,1.004425287246703616e-03,1.313978433609008876e-03,1.522674560546875312e-03,2.557229995727538455e-03,1.264333724975585938e-03,1.867601871490477856e-03,7.840025424957273829e-04,1.769199371337890720e-03,3.073310852050781163e-03,1.426839828491211024e-03,1.185636520385742205e-03,5.522990226745605989e-04,6.393384933471678430e-04,6.303205490112305000e-03,1.550765037536621120e-03,8.860826492309571397e-04,1.047310829162598038e-03,1.286728382110595773e-03,6.620979309082031163e-04,5.608332157135011544e-04,3.002321720123290929e-03
3.652906417846679601e-03,1.950035095214843741e-03,9.382414817810055298e-04,4.244651794433593889e-03,4.358596801757813090e-03,1.774835586547851519e-03,6.961488723754883116e-04,2.311644554138182674e-03,3.452212810516357231e-03,4.499034881591796806e-03,9.125952720642089080e-03,1.609317779541015736e-01,5.442075729370117465e-03,4.887437820434570659e-03,1.816349029541015556e-03,3.163223266601562604e-03,7.215275764465334078e-03,1.624374389648437474e-03,3.023204803466796823e-03,1.037498474121093667e-02,1.002988815307617005e-03,6.296241283416744881e-04,8.645763397216798402e-03,4.358482360839844444e-03,2.001193761825561905e-03,9.949207305908203125e-03,3.548431396484375173e-03,2.691044807434081910e-03,2.621009349822997925e-03,3.052473545074462988e-02,5.880489349365234687e-03,2.185153961181639931e-03,2.950930595397949305e-03,3.319864273071289167e-03,1.062500476837158160e-04,3.169049072265625044e-01,4.770594835281373111e-03,5.578374862670900085e-04,1.180070877075195361e-02,8.388400077819823731e-05,5.326366424560546875e-02,9.765157699584959411e-03,1.624927520751953030e-03,2.917346954345704808e-03,7.532777786254885900e-03,2.155275726318359453e-01,4.539356231689451078e-03,3.429784774780273316e-03,1.949424743652343819e-02,3.618502616882324305e-03
3.162033557891846727e-03,1.319240331649780291e-03,9.465229511260983336e-04,3.727451562881469848e-03,1.355392932891845773e-03,1.000585556030273706e-03,7.208204269409177866e-04,1.801842451095581358e-03,2.369537353515624011e-03,1.146570444107055135e-03,1.040461063385009601e-03,6.382453918457031694e-02,4.336202144622802496e-04,1.222459077835082305e-03,6.299459934234619011e-04,7.421922683715821440e-04,2.973797321319580564e-03,5.326104164123534766e-04,1.762759685516356815e-03,1.269307136535644453e-03,4.850006103515624480e-04,3.247296810150146723e-04,1.997425556182860773e-03,2.397410869598388516e-03,5.008614063262939150e-04,1.062924861907959314e-03,2.129979133605956320e-03,5.874991416931149308e-04,1.501126289367675417e-03,8.805167675018307771e-04,8.328366279602050955e-04,7.293081283569334983e-04,4.999935626983643662e-04,1.771185398101806068e-03,3.660798072814942463e-05,7.340209960937500444e-01,7.920241355895995573e-04,3.922116756439209136e-04,1.949543952941894427e-03,3.540515899658203803e-05,5.035572052001953403e-03,6.783344268798828514e-02,8.897137641906741577e-04,1.223322153091430586e-03,1.264533042907715205e-02,2.244061946868896457e-02,1.040682792663574253e-02,5.113272666931152101e-03,7.843041419982908291e-04,1.433734893798828229e-03
2.340173721313475934e-04,3.059160709381104101e-04,2.928947210311889753e-03,1.579034328460692991e-04,1.285097599029541267e-03,5.909979343414306207e-04,4.032254219055177408e-04,6.962347030639650129e-04,5.686116218566894141e-04,6.398415565490722786e-04,3.889095783233642405e-04,3.283715248107910070e-04,3.817973136901855417e-03,6.843543052673339540e-04,1.156700849533080690e-03,2.276051044464110743e-04,6.188690662384032986e-04,5.132353305816650738e-03,9.671366214752194360e-04,7.844650745391845356e-04,1.196835041046142656e-03,2.647256851196290494e-04,3.587841987609863064e-04,1.873105764389037869e-03,7.618045806884765105e-04,4.124402999877929904e-04,2.437686920166015213e-04,1.576539278030395430e-03,9.547412109374999734e-01,4.170194864273070977e-03,9.777688980102537848e-04,9.556269645690919183e-04,2.401282787322997839e-03,4.875228404998778985e-03,2.942848205566405556e-04,1.365388631820678607e-03,1.707410812377929655e-04,6.366670131683350694e-04,1.634629964828490829e-03,2.044141292572021484e-04,5.086687803268432999e-03,2.668777704238891810e-03,3.611397743225097700e-04,7.625579833984375217e-04,2.158741593360900823e-02,5.453670024871826042e-04,2.035486698150635048e-04,2.808294296264648472e-03,1.487457752227783290e-03,5.415010452270507335e-04
8.786880970001222091e-04,1.232322096824645975e-02,3.214277029037475742e-03,3.039419651031493707e-04,6.619203090667724783e-04,1.287260055541992153e-03,2.918102741241455043e-03,1.903343200683593869e-04,9.069585800170898091e-03,1.878515481948852877e-03,4.232299327850341732e-04,2.619719505310057423e-04,1.823699474334716710e-04,5.729401111602782206e-04,5.631399154663084897e-04,2.286493778228759711e-04,4.454934597015381055e-04,3.180372714996337739e-04,3.459250926971436002e-04,3.671455383300781423e-04,9.435156249999999689e-01,1.561850309371948242e-03,4.445528984069824024e-04,2.583442926406860542e-03,4.660034179687499870e-04,2.129352092742919944e-04,1.497471809387207302e-02,5.901384353637693751e-04,4.100072383880615083e-04,3.402602672576903148e-04,3.251624107360840754e-04,1.031208038330078082e-04,8.999085426330563717e-04,7.446849346160888542e-04,1.313138008117675738e-04,2.921462059020995877e-04,5.065357685089110374e-04,5.337059497833253254e-04,8.711147308349607814e-04,1.268529891967773307e-04,8.987855911254883290e-04,9.562301635742185939e-04,5.840330123901366077e-03,2.852356433868407683e-04,2.599930763244630012e-04,2.876043319702148329e-04,1.414361000061035208e-03,4.698288440704346289e-04,1.366281509399413932e-04,5.297708511352537935e-04
2.413284778594970801e-04,2.382669448852538056e-03,1.180713176727294375e-03,2.756583690643308227e-04,5.588555335998534592e-04,1.563878774642944031e-02,3.374651670455933606e-03,2.837479114532469077e-04,9.454560279846191883e-04,6.537926197052001780e-04,6.920886039733885461e-04,3.882539272308349436e-04,2.460765838623047699e-04,5.197179317474365278e-04,9.194493293762209850e-04,3.036963939666748220e-04,1.095124483108520039e-03,3.748440742492675868e-04,3.483438491821288932e-04,5.180835723876955293e-04,9.655957031249999822e-01,2.195918560028076096e-04,5.009722709655762846e-04,3.920638561248778083e-04,1.277875900268554460e-04,2.483761310577392817e-04,1.904535293579101519e-03,4.726994037628175411e-04,3.514266014099121115e-04,1.515710353851318121e-04,6.759548187255857944e-04,1.289045810699462262e-04,6.940269470214843837e-04,2.011708021163940898e-03,1.449072360992431294e-04,3.311383724212646441e-04,3.217041492462158312e-04,1.206198930740356220e-03,1.089583635330200213e-03,1.523351669311523026e-04,5.798125267028810415e-04,3.973388671874999870e-04,7.389841079711915312e-03,4.083647727966308039e-03,3.766369819641113325e-04,3.187060356140136177e-04,2.539658546447753559e-03,7.781994342803955338e-04,2.146625518798828158e-04,4.790520668029785070e-04
1.776591658592223746e-02,1.056460618972777932e-02,4.282867908477783225e-04,1.860606670379638629e-04,3.088015317916870291e-03,1.942249536514282712e-03,1.567209959030151263e-03,5.072534084320066841e-04,4.258918762207031098e-04,6.670343875885007337e-04,5.259144306182861935e-04,1.469874382019042676e-04,2.178823947906494162e-04,6.902384757995603691e-04,4.551076889038087325e-03,9.091711044311528121e-04,2.932965755462646376e-04,1.997098922729492309e-03,4.601132869720461196e-04,1.909208297729492122e-04,3.578659057617186723e-01,6.306230163574219061e-01,3.107559680938719554e-04,3.069913387298584006e-04,2.118226289749145213e-03,4.562520980834961675e-04,2.516157865524291937e-02,1.947654485702514935e-03,3.175187110900878863e-04,6.910336017608643055e-04,8.157289028167724523e-04,1.908063888549805121e-04,1.434651613235473581e-03,2.418792247772216222e-04,2.162504196166992144e-04,3.785657882690429536e-04,2.819228172302247243e-04,3.611993789672851606e-04,4.861183166503905972e-03,1.020455360412597635e-04,3.022623062133787913e-04,5.533576011657714410e-04,9.773311614990232155e-03,1.872062683105468858e-04,2.892673015594482639e-04,2.284526824951172797e-04,2.228689193725585872e-04,3.156208992004394401e-04,2.406787872314453710e-04,8.553600311279296571e-04
1.879650354385375716e-03,4.009079933166503841e-04,2.359747886657714844e-03,8.419132232666017273e-04,1.196573972702026818e-03,4.501819610595703233e-04,3.363883495330810460e-04,1.404216289520263681e-03,2.847778797149658051e-04,4.030108451843261502e-04,4.597640037536621874e-04,3.561055660247802756e-04,7.430374622344967667e-04,2.869331836700439540e-03,1.210439205169677474e-03,7.128047943115233898e-04,1.699615716934204084e-03,4.939222335815429341e-04,2.151663303375244904e-03,1.013251543045043997e-03,2.160930633544921908e-04,7.504987716674806162e-04,3.359174728393554167e-03,9.331119060516355514e-04,3.071422576904296337e-03,1.153591871261596758e-03,1.069884300231933611e-03,8.358931541442870573e-04,2.575945854187011871e-04,6.004595756530760071e-04,1.225327253341674258e-03,5.985999107360842099e-04,7.017827033996584763e-04,4.148685932159423373e-04,4.165828227996825305e-04,1.318395137786865234e-03,9.288134765625000178e-01,8.629631996154785633e-04,9.104692935943606421e-04,1.849554777145385803e-03,1.155129671096802226e-03,6.151286363601685819e-03,1.683917045593262508e-03,1.388498544692993129e-03,7.374930381774902300e-04,5.742638111114501710e-03,1.476135253906249922e-03,1.260470151901245135e-03,7.473548650741576073e-03,7.766835689544676277e-03
2.370399475097656819e-02,3.773451328277586947e-02,2.831845283508300972e-03,5.377498817443848722e-01,1.099438667297363090e-03,3.425472974777221766e-03,9.641544342041015458e-02,3.228139877319335764e-03,8.851611614227295442e-04,4.585003852844237544e-04,9.892582893371584200e-04,6.842279434204101866e-04,8.864164352416992404e-04,6.846034526824951042e-04,4.527306556701659311e-04,3.894448280334473307e-04,4.354549646377562679e-03,3.448653221130372243e-04,5.152821540832517363e-04,4.571884870529173937e-03,1.373584270477295251e-03,8.407950401306153862e-04,5.152440071105956294e-04,8.291745185852050651e-04,4.234242439270020572e-03,3.835569620132447607e-03,2.892842292785644323e-03,4.211890697479248112e-04,2.141568660736083846e-03,3.804631233215332187e-03,4.748070716857911294e-02,3.509080410003662239e-04,4.697632789611815149e-04,1.546450853347778286e-03,1.071012020111083112e-04,2.178374528884887557e-03,9.669327735900880294e-04,5.514466762542726865e-03,6.049573421478268232e-04,1.134785413742065265e-03,1.249828338623046623e-03,1.508491039276122977e-03,1.284357929229736350e-01,1.171028017997741665e-02,7.033264636993408550e-04,8.333368301391603367e-03,5.148754119873046563e-03,2.495775222778319653e-03,2.141408920288086649e-03,1.182065010070801120e-03
2.991211414337157162e-04,2.273559570312500596e-04,4.276680946350099781e-04,7.810592651367188042e-05,6.842267513275146528e-04,6.045162677764891711e-04,3.953087329864502127e-04,1.105229854583740035e-03,1.575875282287597179e-04,4.278755187988279320e-04,4.697573184967041167e-04,3.413963317871093923e-04,4.236030578613280556e-03,1.430505514144897548e-03,9.198904037475584203e-04,1.791630983352662321e-03,3.833335638046264475e-03,3.488838672637940104e-04,2.525162696838379166e-04,2.064842343330383287e-02,3.907167911529541211e-04,9.754657745361331865e-05,1.070858240127563503e-03,6.767702102661132639e-04,5.991613864898683939e-04,9.761531352996830058e-03,1.795160770416260427e-04,6.161093711853028645e-04,1.037482023239136037e-03,3.508683443069458147e-03,9.068969726562500222e-01,7.514367103576662099e-03,2.764925956726074340e-03,1.004018306732177429e-02,1.417255401611328255e-04,4.026925563812256098e-04,2.037763595581054796e-04,7.809484004974362719e-04,9.320111274719232453e-03,1.625168323516845931e-04,8.848643302917480165e-04,1.274538040161132368e-04,3.911757469177246180e-04,1.081339120864868416e-03,5.558836460113526648e-04,6.704580783843995268e-04,4.809963703155517426e-04,3.108495473861694423e-03,4.224013090133666576e-03,3.175222873687745420e-04
6.283901214599608986e-02,1.376573562622070319e-02,5.328139066696166784e-03,1.613428592681884124e-03,1.310669183731079162e-03,3.265857696533201737e-02,2.060276269912719727e-02,2.113515138626098720e-03,3.762595653533935391e-03,3.519852161407471119e-03,1.553568840026855547e-03,2.742159366607665972e-04,2.842007875442505074e-03,2.957413196563721779e-03,3.077340126037596615e-03,2.451412677764892856e-03,1.820449829101562604e-03,2.184125185012818302e-03,1.103000640869140772e-03,5.612131357192993303e-03,1.849780082702637361e-03,9.137235641479492243e-02,1.735646724700927717e-03,1.059466600418090907e-03,5.140762329101562778e-02,2.963536977767944423e-03,1.103374767303467174e-01,5.033338069915772005e-04,5.885052680969237587e-03,1.535366773605346480e-03,7.301512956619265159e-03,7.927513122558593663e-04,2.376418113708494810e-03,1.554318666458130065e-03,2.894055843353272070e-04,2.885012626647949410e-03,1.622438430786132812e-03,7.833158969879150738e-04,1.474856138229370091e-03,3.415131568908691601e-04,1.398372650146484332e-03,1.085401773452758815e-03,4.532525634765623423e-01,8.773744106292722875e-03,1.969983577728271623e-02,2.571098804473876797e-03,2.640475034713745100e-03,5.011956691741942943e-03,1.022971868515014371e-03,5.446457862854003559e-04
1.073191165924071390e-03,8.465719223022459246e-04,4.986870288848877994e-04,1.758646965026855458e-04,1.845743656158446971e-03,9.221982955932617231e-04,1.873511075973510699e-03,8.015871047973632596e-04,3.950059413909912326e-04,9.339570999145508246e-04,6.937098503112793229e-04,1.640212535858154666e-04,2.041536569595337088e-03,3.196592330932617951e-03,1.025413513183593382e-02,7.350479125976563943e-02,8.183670043945312543e-04,7.932275390624999867e-01,2.223200798034666824e-03,1.444091796875000009e-03,5.359292030334470271e-04,2.232170104980469043e-04,2.107617855072022733e-03,8.516824245452881206e-04,6.327772140502929557e-04,2.862870693206787543e-03,4.207456111907958746e-04,4.719160079956053605e-02,1.049913167953491150e-03,1.609070301055908489e-03,6.567645072937011892e-04,4.167878627777097528e-03,5.798044204711913681e-03,1.519110202789306346e-03,1.752395749092101537e-02,5.432033538818357510e-04,3.009295463562012933e-04,8.625137805938720660e-04,7.171313762664794506e-03,1.541199684143066458e-03,3.867399692535400434e-04,1.388561725616455284e-04,6.574988365173339844e-04,3.962600231170654492e-04,5.435431003570556294e-04,5.364382266998293488e-04,3.697407245635986480e-04,4.364359378814697439e-04,6.546974182128905166e-04,1.342272758483886632e-03
5.390393733978269273e-04,3.745186328887939518e-04,2.100028991699219149e-03,8.358132839202879168e-04,1.000262498855590543e-03,6.669068336486816493e-04,1.025576591491699201e-03,1.226565361022948983e-02,1.555702686309814488e-03,1.706440448760986961e-03,1.067103862762451387e-02,1.093153715133667048e-02,7.903203964233397258e-03,7.343883514404296771e-03,3.242158889770507899e-03,4.173874855041504774e-03,6.830024719238281423e-03,2.551383972167968472e-02,8.298927545547478066e-03,3.037919998168945104e-03,1.040592193603515504e-03,5.585479736328123439e-04,1.847919464111327792e-02,9.759330749511720138e-03,5.272724628448485426e-03,2.047278404235838845e-02,2.772002220153809218e-03,6.312875747680663820e-03,1.146171092987060842e-03,2.166705131530762083e-03,2.217438220977783342e-03,3.429956436157226719e-03,3.132057189941406077e-03,5.081980228424072023e-03,1.897430419921875618e-04,1.322945594787597670e-02,2.179424762725830529e-03,7.521927356719968968e-04,2.199684143066406306e-02,2.159690856933593826e-04,2.528014183044434079e-03,4.808430671691894635e-03,4.628551006317139257e-04,3.608093261718750555e-03,7.749108886718751865e-01,4.733510017395019254e-03,2.506046295166014515e-03,3.503146171569824271e-03,8.145580291748048818e-03,3.101429939270019132e-03
9.484112262725828343e-04,8.090026855468750444e-01,1.506841182708740148e-03,1.446930170059204050e-03,1.300989389419556289e-03,2.010054826736450140e-02,4.789904832839966126e-02,9.854245185852048786e-04,2.500569820404053081e-03,1.329964399337768468e-03,1.529394388198852513e-03,4.294967651367188172e-04,1.362829208374023411e-03,2.959604263305663958e-03,1.875722408294677387e-03,6.125056743621829078e-04,1.933370828628538842e-03,2.825180292129516810e-03,1.654129028320313602e-03,1.004739999771118259e-03,1.173290014266967739e-02,1.303132772445679067e-03,1.728267669677734618e-03,7.758295536041259896e-04,4.885697364807125740e-04,1.543495655059814531e-03,2.028933763504028789e-03,3.632543087005614749e-03,5.877995491027833853e-04,7.287049293518066059e-04,5.392467975616455859e-04,4.977536201477050825e-04,3.713560104370117014e-04,4.332807064056396623e-03,5.963754653930664323e-04,3.916287422180175543e-04,5.713427066802977952e-04,3.514984846115110778e-03,9.202516078948974739e-04,1.996855735778808611e-03,4.260516166687011740e-04,4.651999473571778558e-04,3.748930931091307844e-02,5.922890901565551480e-03,3.028380870819091645e-04,5.841100215911866188e-04,1.644711494445800799e-03,8.399057388305662284e-04,7.894074916839599306e-04,1.214993000030517405e-03
5.639338493347166754e-04,9.533894062042239190e-04,4.628396034240724738e-04,5.216610431671143923e-04,3.033351898193357684e-04,7.701691389083864178e-03,3.682720661163330035e-04,1.348960399627685504e-03,8.431243896484375390e-04,6.591284275054932812e-04,9.915566444396973437e-04,3.994727134704591448e-04,1.867794990539550434e-03,1.298974752426147478e-03,1.169623136520386202e-03,5.242705345153808160e-04,7.948708534240719881e-03,2.303802967071533127e-04,2.644348144531249740e-04,1.078697204589843320e-02,7.882344722747805510e-04,5.810737609863280545e-05,2.668392658233642947e-04,1.495742797851562587e-03,2.157771587371826096e-04,6.845855712890625304e-04,3.111124038696289279e-04,9.706592559814451520e-04,8.114635944366455295e-04,3.561043739318847418e-04,1.083678007125853972e-03,4.510498046874999805e-04,2.508592605590819380e-04,5.788838863372801347e-04,6.498694419860839573e-05,4.641450643539426699e-03,1.426053047180176041e-04,6.388187408447268010e-04,1.047248840332031146e-03,5.528450012207033174e-05,4.845740795135497665e-03,2.317476272583006685e-04,2.224087238311767481e-02,9.166601562499999689e-01,1.002999544143676810e-03,4.659768342971801897e-03,1.776088833808897247e-02,2.624938488006590704e-03,9.497237205505370703e-04,5.359184741973874394e-04
8.893878173828124734e-01,4.615877866744995221e-03,1.223886013031005675e-04,2.289760112762450857e-04,8.148840665817258175e-03,3.168382644653320278e-03,8.668861389160155417e-03,1.838445663452148492e-04,8.526670932769774914e-04,1.318038821220398477e-02,3.578245639801023873e-04,2.343893051147461263e-04,1.707911491394043023e-04,1.287963390350341719e-03,1.247643232345580812e-03,1.944040060043333547e-03,2.330064773559571017e-04,4.876387119293213042e-04,4.048025608062744162e-04,3.862798213958740126e-04,1.790028810501098676e-03,1.075839996337890755e-03,2.484441399574279646e-02,9.376192092895509634e-04,2.043505907058715612e-03,2.351880073547363390e-04,1.327924728393554965e-02,1.046025753021240538e-03,1.963865756988525488e-04,4.272985458374024045e-04,1.774897575378417761e-03,5.761551856994629297e-04,6.551539897918701085e-04,1.059570312499999748e-03,7.593595981597900694e-04,1.573503017425536893e-04,1.041759252548217973e-03,1.064194440841674657e-03,4.974731206893919129e-03,2.544569969177244966e-04,2.230012416839599154e-04,1.596891880035399773e-04,5.085732936859132733e-03,2.893137931823731076e-04,1.927232742309569846e-04,1.564085483551025065e-04,9.607708454132079775e-04,1.079596281051635248e-03,1.829946041107177658e-04,8.943009376525878429e-04
2.110493183135986968e-04,3.016912937164307161e-04,4.120802879333495248e-04,1.060616970062255903e-04,1.181359291076660703e-03,1.133875846862793333e-03,1.716303825378418251e-04,6.781232357025146745e-04,8.304810523986816320e-04,1.313155889511107878e-03,6.461763381958008333e-04,9.831190109252931585e-05,1.308451414108276201e-02,4.577555656433104567e-03,1.561452150344848615e-03,1.721320152282714792e-03,1.011143922805785933e-03,2.547216415405274565e-03,3.855323791503906163e-04,5.024397373199463411e-04,3.952634334564209028e-04,1.621782779693603299e-04,1.688261985778808510e-02,6.800637245178222344e-03,2.948895692825316203e-03,4.901777029037474032e-02,1.767742633819580197e-04,6.475496292114257986e-03,5.698585510253905036e-03,3.775119781494141926e-03,1.636128425598144809e-02,6.791934013366698886e-02,7.384826660156251776e-01,2.091513872146606810e-03,5.200767517089842969e-04,8.301520347595214497e-04,1.173579692840575933e-04,3.370285034179687283e-04,6.898722648620605503e-03,2.762138843536376086e-04,1.945042610168456630e-04,1.249694824218749924e-04,2.413392066955565593e-04,7.368075847625732379e-04,3.927147388458254902e-03,4.091691970825193838e-04,1.431798934936523351e-04,7.463657855987549132e-04,1.167261004447936977e-02,6.697034835815430902e-04
5.837929248809815581e-04,6.132555007934569922e-04,4.025677442550659388e-03,4.808020591735840104e-04,1.191759109497070182e-03,9.455943107604978604e-04,8.041381835937498265e-04,5.603647232055664409e-03,6.016647815704344749e-04,1.393156051635742552e-03,1.524806976318359396e-02,3.020873069763183386e-03,1.896595954895020746e-03,7.536401748657224620e-03,8.191748046875000355e-01,7.919383049011228561e-04,2.334709167480468819e-02,8.446121215820312370e-04,2.811174392700194896e-03,9.804992675781252359e-03,6.147968769073487369e-04,6.956338882446288629e-04,7.033634185791013196e-04,1.825528144836425712e-03,8.190584182739255904e-04,4.524540901184080123e-03,9.575963020324709850e-04,1.486853361129760647e-03,1.083540916442871050e-03,1.214473247528075712e-03,2.241101264953612553e-03,6.170082092285158592e-04,1.782970428466796806e-03,7.899582386016845269e-04,4.677653312683103409e-04,4.084711074829102534e-03,4.861713647842408337e-03,1.580204963684081953e-03,9.656143188476560158e-04,5.273962020874024392e-04,7.019414901733395280e-03,4.905152320861813978e-03,8.841598033905030251e-04,2.505201339721679563e-02,3.674263954162597118e-03,1.444053649902344270e-02,1.215593814849853880e-03,6.177034378051757084e-03,1.365303993225097656e-03,1.548264503479003691e-02
